source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_attraction.csv,雄狮观海广场,旅游景点,广场,119.358284,39.732623,attraction
poi_attraction.csv,新南戴河国际娱乐中心-和声,旅游景点,其他,119.355057,39.733241,attraction
poi_attraction.csv,新南戴河国际娱乐中心-槐花湖景区,旅游景点,其他,119.356712,39.733857,attraction
poi_attraction.csv,金龙山索道站,旅游景点,其他,119.355383,39.729329,attraction
poi_attraction.csv,翡翠岛国家级自然环境保护区,旅游景点,其他,119.252401,39.549876,attraction
poi_attraction.csv,长寿山地质地貌景观区-玄阳洞,旅游景点,其他,119.758829,40.064829,attraction
poi_attraction.csv,江北大营度假,旅游景点,其他,119.744821,40.11938,attraction
poi_attraction.csv,御鹿谷,旅游景点,其他,119.735218,40.14721,attraction
poi_attraction.csv,白塔寺庙,旅游景点,宗教,119.670533,40.095909,attraction
poi_attraction.csv,柳江盆地地质遗迹国家级自然环境保护区,旅游景点,其他,119.662631,40.137728,attraction
poi_attraction.csv,五佛山国际生态休闲度假区,旅游景点,其他,119.751408,40.067299000000006,attraction
poi_attraction.csv,一线天,旅游景点,其他,119.734779,40.059686,attraction
poi_attraction.csv,世外桃源,旅游景点,其他,119.739333,40.061764,attraction
poi_attraction.csv,长寿河,旅游景点,其他,119.737436,40.059236,attraction
poi_attraction.csv,百二山河,旅游景点,其他,119.739255,40.06151,attraction
poi_attraction.csv,药王岭,旅游景点,其他,119.749996,40.06746,attraction
poi_attraction.csv,朝阳寺庙,旅游景点,宗教,119.663504,40.056756,attraction
poi_attraction.csv,点将台,旅游景点,其他,119.741568,40.120968000000005,attraction
poi_attraction.csv,秦皇岛法藏寺庙,旅游景点,宗教,119.745773,40.128082,attraction
poi_attraction.csv,龙王寺庙,旅游景点,宗教,119.709949,40.114655,attraction
poi_attraction.csv,万寿山景区,旅游景点,其他,119.750831,40.070278,attraction
poi_attraction.csv,祖山风景区,旅游景点,其他,119.458959,40.142464,attraction
poi_attraction.csv,秦皇秘境,旅游景点,其他,119.526597,40.152792,attraction
poi_attraction.csv,秦皇岛天门山,旅游景点,其他,119.501347,40.099953,attraction
poi_attraction.csv,莲花古寺,旅游景点,宗教,119.507909,40.098427,attraction
poi_attraction.csv,百步楼,旅游景点,其他,119.468859,40.064024,attraction
poi_attraction.csv,河北秦皇岛柳江国家地质生态公园-五峰寺,旅游景点,宗教,119.48573,40.074627,attraction
poi_attraction.csv,祖山呐喊喷泉,旅游景点,其他,119.502591,40.124681,attraction
poi_attraction.csv,祖山景区-小火车侯乘处,旅游景点,其他,119.528969,40.114161,attraction
poi_attraction.csv,萌宠乐园,旅游景点,其他,119.50335,40.125951,attraction
poi_attraction.csv,长城体验区,旅游景点,其他,119.503435,40.126202,attraction
