candidate,origin_date,window_start,window_end,training_end,calibration_end,evaluation_scope,region_code,test_rows,mae,rmse,smape,wape,picp_80,mean_interval_width,interval_calibration,conformal_relative_radius,conformal_relative_radius_by_region,conformal_calibration_by_region,calibration_rows,validation_covariate_mode
seasonal_calendar_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,36,0.6455490102500053,1.003790528545934,43.24572730066777,38.52746082393931,0.8611111111111112,2.5279204487007725,regional_relative_split_conformal_pre_2024-04-01,1.2615572239040471,"{""BDH"": 1.2615572239040471, ""HGA"": 0.6909222710994978, ""SHG"": 3.5889306696942875}","[{""region_code"":""BDH"",""relative_radius"":1.2615572239,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""HGA"",""relative_radius"":0.6909222711,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""SHG"",""relative_radius"":3.5889306697,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619}]",184,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,20,0.6810594275699631,1.0406454484860712,44.79786051529991,41.67412743276507,0.85,2.6815957570908764,regional_relative_split_conformal_pre_2024-04-01,1.2615572239040471,"{""BDH"": 1.2615572239040471, ""HGA"": 0.6909222710994978, ""SHG"": 3.5889306696942875}","[{""region_code"":""BDH"",""relative_radius"":1.2615572239,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""HGA"",""relative_radius"":0.6909222711,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""SHG"",""relative_radius"":3.5889306697,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619}]",184,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,36,0.6136346411353598,0.8287314588364171,41.536410828709606,36.622757096937924,0.8055555555555556,2.178598736177589,regional_relative_split_conformal_pre_2024-04-01,0.660894314905674,"{""BDH"": 0.6187510809270093, ""HGA"": 0.660894314905674, ""SHG"": 2.427212277217547}","[{""region_code"":""BDH"",""relative_radius"":0.6187510809,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""HGA"",""relative_radius"":0.6608943149,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""SHG"",""relative_radius"":2.4272122772,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855}]",184,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,20,0.6130690614610079,0.7684070931654498,36.71451717503129,37.51378684173218,0.75,2.040213012609546,regional_relative_split_conformal_pre_2024-04-01,0.660894314905674,"{""BDH"": 0.6187510809270093, ""HGA"": 0.660894314905674, ""SHG"": 2.427212277217547}","[{""region_code"":""BDH"",""relative_radius"":0.6187510809,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""HGA"",""relative_radius"":0.6608943149,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""SHG"",""relative_radius"":2.4272122772,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855}]",184,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,all_dates_all_regions,ALL,83,1.255261244773927,1.8361860536397452,71.0292616913382,64.60989322268205,0.963855421686747,4.776836854802518,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__HGA,HGA,25,1.0048569744175233,1.8885032315861925,42.08089744950639,35.56764032342926,0.88,3.001960656136183,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__SHG,SHG,39,1.6170956204518245,2.0972286719861115,106.10386418940223,134.04193240727133,1.0,5.417389740225904,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer_all_regions,ALL,65,1.5161177980947271,2.059413845280957,74.19847983851281,63.7271449018089,0.9692307692307692,5.529389426414915,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__HGA,HGA,22,1.0623017910906565,1.9933716333701483,37.22633203474146,34.67968452885359,0.9090909090909091,3.149017924356146,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
seasonal_calendar_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__SHG,SHG,24,2.465770321416088,2.6545226471675014,137.440262665929,135.49739602515425,1.0,7.499236487697501,regional_relative_split_conformal_pre_2024-07-01,1.4727800550390786,"{""BDH"": 1.4727800550390786, ""HGA"": 0.693502040466017, ""SHG"": 2.2349955953595924}","[{""region_code"":""BDH"",""relative_radius"":1.472780055,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""HGA"",""relative_radius"":0.6935020405,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044},{""region_code"":""SHG"",""relative_radius"":2.2349955954,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":1.2636219044}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,all_dates_all_regions,ALL,83,1.1677406789851015,1.805248083884386,66.51087510212102,60.10509835711353,0.963855421686747,4.457681338778107,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__HGA,HGA,25,0.7191584076683749,1.8714759186455272,31.096597991643048,25.45513265143618,0.88,3.230126161596885,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,region__SHG,SHG,39,1.4929231602559683,1.9769579743890682,100.36648187547897,123.74920988306646,1.0,5.045898036837817,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer_all_regions,ALL,65,1.3696527656488446,2.0133570927582034,64.64688622151868,57.570764205364014,0.9692307692307692,5.175854256374191,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__HGA,HGA,22,0.7431321671221127,1.9792006405738758,24.77003451261581,24.260139006805872,0.9090909090909091,3.4137415652403558,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
dynamic_ridge,2024-07-01,2024-07-01,2024-09-30,2024-06-30,2024-06-30,summer__SHG,SHG,24,2.164958715684048,2.473202688021116,117.85049810749493,118.96739364949548,1.0,7.036826607793692,regional_relative_split_conformal_pre_2024-07-01,0.7307221787109138,"{""BDH"": 0.7307221787109138, ""HGA"": 0.6644546796412485, ""SHG"": 1.4161840820984388}","[{""region_code"":""BDH"",""relative_radius"":0.7307221787,""calibration_rows"":110,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""HGA"",""relative_radius"":0.6644546796,""calibration_rows"":80,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176},{""region_code"":""SHG"",""relative_radius"":1.4161840821,""calibration_rows"":29,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8549122176}]",219,conditional_on_realized_weather_and_lagged_search
