source_table,candidate,test_rows,mae,rmse,smape,holdout_year,picp_80,mean_interval_width,interval_calibration,conformal_relative_radius,conformal_relative_radius_by_region,conformal_calibration_by_region,calibration_rows,origin_date,window_start,window_end,training_end,calibration_end,evaluation_scope,region_code,wape,validation_covariate_mode,relative_radius,calibration_status,global_fallback_radius,calibration_method,period_start,period_end,region_name,metric_scope,reported_visitor_count,model_period_estimate,comparison_status,relative_error,source_url
q2_annual_model_comparison.csv,weighted_log_trend,15.0,14840643.751188489,21844235.94480212,29.26090992146989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2_annual_model_comparison.csv,last_year_naive,15.0,12584493.333333334,20861906.250995696,29.28457411187638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2_annual_model_comparison.csv,recent_median_growth,15.0,11331291.565228015,24008187.739536542,24.668054895702216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2_daily_model_comparison.csv,seasonal_calendar_ridge,149.0,0.8969696634123764,1.5483191433985537,63.65445543960051,2024.0,0.906040268456376,3.505955898498296,regional_relative_split_conformal_pre_2024,1.2407898544193934,"{""BDH"": 1.2407898544193934, ""HGA"": 0.6710620690532468, ""SHG"": 3.68102330982548}","[{""region_code"":""BDH"",""relative_radius"":1.2407898544,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0585712007},{""region_code"":""HGA"",""relative_radius"":0.6710620691,""calibration_rows"":67,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0585712007},{""region_code"":""SHG"",""relative_radius"":3.6810233098,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0585712007}]",183.0,,,,,,,,,,,,,,,,,,,,,,
q2_daily_model_comparison.csv,dynamic_ridge,149.0,0.8596791640991543,1.4538901735568628,60.40972444367031,2024.0,0.8993288590604027,3.150153651493372,regional_relative_split_conformal_pre_2024,0.669700527837032,"{""BDH"": 0.5911937694735813, ""HGA"": 0.669700527837032, ""SHG"": 2.4749914631859466}","[{""region_code"":""BDH"",""relative_radius"":0.5911937695,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8226544446},{""region_code"":""HGA"",""relative_radius"":0.6697005278,""calibration_rows"":67,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8226544446},{""region_code"":""SHG"",""relative_radius"":2.4749914632,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8226544446}]",183.0,,,,,,,,,,,,,,,,,,,,,,
q2_daily_model_comparison.csv,historical_weekday_median,149.0,1.1601677852348995,2.0467006925371902,66.02843475179385,2024.0,,,not_applicable,,,,183.0,,,,,,,,,,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,36.0,0.6455490102500053,1.003790528545934,43.24572730066777,,0.8611111111111112,2.5279204487007725,regional_relative_split_conformal_pre_2024-04-01,1.2615572239040471,"{""BDH"": 1.2615572239040471, ""HGA"": 0.6909222710994978, ""SHG"": 3.5889306696942875}","[{""region_code"":""BDH"",""relative_radius"":1.2615572239,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""HGA"",""relative_radius"":0.6909222711,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""SHG"",""relative_radius"":3.5889306697,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619}]",184.0,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,38.52746082393931,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,seasonal_calendar_ridge,20.0,0.6810594275699631,1.0406454484860712,44.79786051529991,,0.85,2.6815957570908764,regional_relative_split_conformal_pre_2024-04-01,1.2615572239040471,"{""BDH"": 1.2615572239040471, ""HGA"": 0.6909222710994978, ""SHG"": 3.5889306696942875}","[{""region_code"":""BDH"",""relative_radius"":1.2615572239,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""HGA"",""relative_radius"":0.6909222711,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619},{""region_code"":""SHG"",""relative_radius"":3.5889306697,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":1.0718336619}]",184.0,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,41.67412743276507,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,36.0,0.6136346411353598,0.8287314588364171,41.536410828709606,,0.8055555555555556,2.178598736177589,regional_relative_split_conformal_pre_2024-04-01,0.660894314905674,"{""BDH"": 0.6187510809270093, ""HGA"": 0.660894314905674, ""SHG"": 2.427212277217547}","[{""region_code"":""BDH"",""relative_radius"":0.6187510809,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""HGA"",""relative_radius"":0.6608943149,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""SHG"",""relative_radius"":2.4272122772,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855}]",184.0,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,all_dates_all_regions,ALL,36.62275709693792,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
q2_daily_rolling_origin_validation.csv,dynamic_ridge,20.0,0.6130690614610079,0.7684070931654498,36.71451717503129,,0.75,2.040213012609546,regional_relative_split_conformal_pre_2024-04-01,0.660894314905674,"{""BDH"": 0.6187510809270093, ""HGA"": 0.660894314905674, ""SHG"": 2.427212277217547}","[{""region_code"":""BDH"",""relative_radius"":0.6187510809,""calibration_rows"":90,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""HGA"",""relative_radius"":0.6608943149,""calibration_rows"":68,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855},{""region_code"":""SHG"",""relative_radius"":2.4272122772,""calibration_rows"":26,""calibration_status"":""region_specific"",""global_fallback_radius"":0.8222647855}]",184.0,2024-04-01,2024-04-01,2024-07-01,2024-03-31,2024-01-02,region__BDH,BDH,37.51378684173218,conditional_on_realized_weather_and_lagged_search,,,,,,,,,,,,,
