source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_absolute_seasonal_resource_plan_2026.csv,BDH,central,visitor_estimate_q50,low_season,historical_reference_scenario,5923.823185814118,33012.400007478056,2432.0,0.0,0.0,9.0,77.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,80093.64864434543,127177.02783069774,9368.0,0.0,0.0,34.0,291.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,central,visitor_estimate_q50,shoulder,historical_reference_scenario,24545.5521290037,78944.21866704078,5816.0,0.0,0.0,21.0,181.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,conservative,visitor_estimate_q10,low_season,historical_reference_scenario,0.0,8056.093503850038,319.0,0.0,0.0,3.0,17.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,32742.78259140228,51990.761357020994,2057.0,0.0,0.0,9.0,96.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,conservative,visitor_estimate_q10,shoulder,historical_reference_scenario,913.901864906566,32272.88845512628,1277.0,0.0,0.0,6.0,61.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,stress,visitor_estimate_q90,low_season,historical_reference_scenario,30484.659317889545,62597.33156023263,8545.0,0.0,0.0,31.0,180.0,0.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,127444.5146972886,202363.2943043745,27623.0,0.0,14623.0,99.0,581.0,45.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,BDH,stress,visitor_estimate_q90,shoulder,historical_reference_scenario,52560.14457040968,125615.54887895528,17147.0,0.0,4147.0,62.0,362.0,10.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3_absolute_seasonal_resource_plan_2026.csv,HGA,central,visitor_estimate_q50,low_season,legacy_reference_scenario,19567.4526871688,28007.832058681244,1876.0,0.0,376.0,5.0,61.0,43.0,scenario_planning_value_not_operating_ledger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
