source_table,region_code,demand_scenario,forecast_quantile,annual_max_peak_spaces_required,annual_max_shuttle_vehicles,annual_max_staff_shifts,annual_parking_overflow_days,interpretation,risk_penalty,mean_relative_operating_cost,mean_standardized_experience_loss,is_nondominated,reference_date,added_temporary_capacity_scenario,peak_spaces_required,remaining_unserved_spaces_after_full_activation,shortage_reduction_vs_no_added_capacity,unconstrained_optimizer_objective
q3_absolute_resource_sensitivity_2026.csv,BDH,central,visitor_estimate_q50,9368.0,34.0,291.0,0.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,BDH,conservative,visitor_estimate_q10,2057.0,9.0,96.0,0.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,BDH,stress,visitor_estimate_q90,27623.0,99.0,581.0,55.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,HGA,central,visitor_estimate_q50,3891.0,10.0,125.0,229.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,HGA,conservative,visitor_estimate_q10,675.0,2.0,34.0,0.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,HGA,stress,visitor_estimate_q90,12224.0,38.0,263.0,365.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,SHG,central,visitor_estimate_q50,9950.0,22.0,294.0,92.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,SHG,conservative,visitor_estimate_q10,0.0,2.0,4.0,0.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_resource_sensitivity_2026.csv,SHG,stress,visitor_estimate_q90,64069.0,184.0,1300.0,365.0,low_central_stress_parameter_and_forecast_sensitivity,,,,,,,,,,
q3_absolute_cost_experience_pareto_2026.csv,,,,,,,,,1.0,0.3246329821169307,2.0363626139235462,True,,,,,,
q3_absolute_cost_experience_pareto_2026.csv,,,,,,,,,2.0,2.1999999999999997,0.1609955960404773,True,,,,,,
q3_absolute_cost_experience_pareto_2026.csv,,,,,,,,,4.0,2.2378082191780817,0.1463824962019704,True,,,,,,
q3_absolute_cost_experience_pareto_2026.csv,,,,,,,,,6.0,2.267214611872145,0.1406661604859936,True,,,,,,
q3_absolute_cost_experience_pareto_2026.csv,,,,,,,,,8.0,2.2929680365296803,0.1369181026403179,True,,,,,,
q3_bdh_temporary_capacity_relaxation.csv,BDH,stress,,,,,,physical_capacity_relaxation_counterfactual_not_verified_supply_or_selected_plan,,,,,2026-07-25,0.0,27623.0,14623.0,0.0,4.105759693009449
q3_bdh_temporary_capacity_relaxation.csv,BDH,stress,,,,,,physical_capacity_relaxation_counterfactual_not_verified_supply_or_selected_plan,,,,,2026-07-25,500.0,27623.0,14123.0,500.0,4.105759693009449
q3_bdh_temporary_capacity_relaxation.csv,BDH,stress,,,,,,physical_capacity_relaxation_counterfactual_not_verified_supply_or_selected_plan,,,,,2026-07-25,1000.0,27623.0,13623.0,1000.0,4.105759693009449
